id	tour_id	hhno	pno	day	tour	half	tseg	tsvid	opurp	dpurp	oadtyp	dadtyp	opcl	otaz	dpcl	dtaz	mode	pathtype	dorp	deptm	arrtm	endacttm	travtime	travcost	travdist	vot	trexpfac
16151	161	16	1	1	1	2	1	0	1	6	2	4	101029959	1295	101009921	1250	3	1	1	931	937	1243	6.63548593540482	0.487698293502031	2.89060839401617	14.3889815758827	1
16152	161	16	1	1	1	2	2	0	6	0	4	1	101009921	1250	101011042	1242	3	1	1	1243	1246	1250	3.93209888581747	0.31274296875	1.81481487037729	14.3889815758827	1
16201	162	16	1	1	2	1	1	0	0	7	1	4	101011042	1242	101008898	1244	1	1	0	1250	1278	1333	28.7890175687056	0	1.43945087843528	1.60142145523757	1
16251	162	16	1	1	2	2	1	0	7	0	4	1	101008898	1244	101011042	1242	1	1	0	1333	1357	179	24.9329292509926	0	1.24664646254963	1.60142145523757	1
24101	241	24	1	1	1	1	1	0	0	1	1	2	101014423	1242	101011728	1308	3	1	1	820	832	1236	12.54	1.24	7.29	3.42044455324843	1
24151	241	24	1	1	1	2	1	0	1	0	2	1	101011728	1308	101014423	1242	3	1	1	1236	1248	179	12.33	1.24	7.29	3.42044455324843	1
17103	171	17	1	1	1	1	1	0	0	6	1	4	101011356	1242	101013887	1248	5	1	2	512	515	522	3.98088533040676	0.295684343434343	1.67733932460959	7.57074663316297	1
17102	171	17	1	1	1	1	2	0	6	6	4	4	101013887	1248	101010516	1245	3	1	1	522	525	562	3.11806216567889	0.204109848484849	1.23896509894525	3.14399777124708	1
17101	171	17	1	1	1	1	3	0	6	1	4	2	101010516	1245	101008643	1245	1	1	0	562	567	1129	5.56455785123535	0	0.278227892561767	3.14399777124708	1
17151	171	17	1	1	1	2	1	0	1	5	2	4	101008643	1245	101011075	1248	5	1	2	1129	1130	1132	1.87570592572166	0.141183502968617	0.81633713046358	7.57074663316297	1
17152	171	17	1	1	1	2	2	0	5	0	4	1	101011075	1248	101011356	1242	5	1	2	1132	1135	179	3.20644217428341	0.237299242424242	1.38607010415709	7.57074663316297	1
23101	231	23	1	1	1	1	1	0	0	1	1	2	101008806	1240	115029494	1333	3	1	1	477	486	1062	9.73	0.63	3.68	5.37582294867962	1
23151	231	23	1	1	1	2	1	0	1	0	2	1	115029494	1333	101008806	1240	3	1	1	1062	1070	179	8.96	0.6	3.53	5.37582294867962	1
28101	281	28	1	1	1	1	1	0	0	1	1	2	101033774	1240	101014449	1243	3	1	1	462	466	1029	4.07450695988937	0.247367375886525	1.55062208190122	5.9595893810853	1
28151	281	28	1	1	1	2	1	0	1	4	2	4	101014449	1243	101023349	1286	3	1	1	1029	1035	1070	6.22660794277787	0.393570286195286	2.72565522786969	5.9595893810853	1
28152	281	28	1	1	1	2	2	0	4	4	4	4	101023349	1286	101013888	1248	1	1	0	1070	1077	1132	7.82017355516349	0	0.391008677758174	5.9595893810853	1
28153	281	28	1	1	1	2	3	0	4	3	4	4	101013888	1248	101021692	1285	3	1	1	1132	1134	1152	2.31222977879591	0.176339907697666	1.0992567800833	5.9595893810853	1
28154	281	28	1	1	1	2	4	0	3	3	4	4	101021692	1285	101025587	1295	3	1	1	1152	1155	1223	3.53633768790113	0.300687910659998	1.80318208838523	5.9595893810853	1
28155	281	28	1	1	1	2	5	0	3	0	4	1	101025587	1295	101033774	1240	4	1	2	1223	1227	179	4.53631033919288	0.299600969371131	1.82157539527175	10.3756451124695	1
36101	361	36	1	1	1	1	1	0	0	1	1	2	101008805	1240	115031895	1361	3	1	1	571	590	1131	19.54	1.97	11.59	3.0227875446322	1
36151	361	36	1	1	1	2	1	0	1	0	2	1	115031895	1361	101008805	1240	3	1	1	1131	1152	1172	21.01	1.98	11.62	3.0227875446322	1
36201	362	36	1	1	2	1	1	0	0	4	1	4	101008805	1240	115008182	1333	3	1	1	1172	1180	1329	8.05	0.63	3.68	2.7957438285882	1
36251	362	36	1	1	2	2	1	0	4	0	4	1	115008182	1333	101008805	1240	3	1	1	1329	1336	179	7.22	0.6	3.53	2.7957438285882	1
29101	291	29	1	1	1	1	1	0	0	1	1	2	101010553	1241	115009618	1485	3	1	1	642	669	955	27.55	2.54	14.95	4.97800883004294	1
29151	291	29	1	1	1	2	1	0	1	0	2	1	115009618	1485	101010553	1241	3	1	1	955	985	179	30.11	2.52	14.84	4.97800883004294	1
34101	341	34	1	1	1	1	1	0	0	1	1	2	101006530	1241	101015816	1247	3	1	1	431	433	1001	2.92941886896864	0.1943	1.46470943448432	3.18302522055581	1
34151	341	34	1	1	1	2	1	0	1	0	2	1	101015816	1247	101006530	1241	3	1	1	1001	1003	179	2.28974714722594	0.1943	1.14487357361297	3.18302522055581	1
13101	131	13	1	1	1	1	1	0	0	1	1	2	101007023	1240	61113275	1511	3	1	1	425	474	604	49.53	4.79	28.18	0.524628261794013	1
13151	131	13	1	1	1	2	1	0	1	4	2	4	61113275	1511	115019253	1369	3	1	1	1072	1095	1220	23.77	2.02	11.96	0.524628261794013	1
13152	131	13	1	1	1	2	2	0	4	0	4	1	115019253	1369	101007023	1240	3	1	1	1220	1243	179	23.48	2.88	16.95	0.524628261794013	1
13201	132	13	1	1	2	1	1	0	1	1	2	4	61113275	1511	67345722	382	3	1	1	604	636	739	32.42	3.86	22.68	5.80444532021703	1
13251	132	13	1	1	2	2	1	0	1	1	4	2	67345722	382	61113275	1511	3	1	1	739	770	1072	31.01	3.81	22.39	5.80444532021703	1
9102	91	9	1	1	1	1	1	0	0	4	1	4	101004477	1241	101024447	1398	3	1	1	539	544	565	5.79682422024754	0.211754476584022	2.80903376311555	1.66582487890436	1
9101	91	9	1	1	1	1	2	0	4	1	4	2	101024447	1398	101023933	1398	3	1	1	565	565	617	0.227436316600713	0.170454545454545	0.0758121055335711	1.66582487890436	1
9151	91	9	1	1	1	2	1	0	1	0	2	1	101023933	1398	101004477	1241	3	1	1	1135	1137	179	2.59439771136902	0.206554120752984	1.25719712885723	1.66582487890436	1
9302	93	9	1	1	3	1	1	0	1	6	2	4	101023933	1398	101010634	1248	3	1	1	617	619	708	2.81845887238716	0.143499017199017	1.18503384407187	2.26443187781379	1
9301	93	9	1	1	3	1	2	0	6	4	4	4	101010634	1248	101009556	1250	3	1	1	708	711	818	3.33920010038356	0.205146563192905	1.27553295759993	2.26443187781379	1
9351	93	9	1	1	3	2	1	0	4	1	4	2	101009556	1250	101023933	1398	3	1	1	818	822	906	4.26674971040462	0.319394501161346	1.88179763171147	2.26443187781379	1
9201	92	9	1	1	2	1	1	0	1	1	2	4	101023933	1398	101013037	1253	3	1	1	906	912	1000	6.2063971200045	0.374682239057239	2.82680030769436	2.295139706211	1
9251	92	9	1	1	2	2	1	0	1	1	4	2	101013037	1253	101023933	1398	3	1	1	1000	1004	1135	4.85423111840774	0.374682239057239	2.19758954052664	2.295139706211	1
19101	191	19	1	1	1	1	1	0	0	5	1	4	101009790	1241	101010026	1247	3	1	1	1007	1008	1026	1.44569790248961	0.1209875	0.7373059302697	1.15566807980727	1
19151	191	19	1	1	1	2	1	0	5	0	4	1	101010026	1247	101009790	1241	3	1	1	1026	1028	179	2.04254116490177	0.1209875	1.02127058245088	1.15566807980727	1
48102	481	48	1	1	1	1	1	0	0	5	1	4	101011262	1242	101020572	1398	3	1	1	560	563	585	3.50617062546503	0.283671719160105	1.59029881940736	2.47602345723308	1
48101	481	48	1	1	1	1	2	0	5	1	4	2	101020572	1398	101025599	1295	3	1	1	585	587	674	2.42268560260155	0.141789858140226	0.905179236136842	2.47602345723308	1
48151	481	48	1	1	1	2	1	0	1	0	2	1	101025599	1295	101011262	1242	3	1	1	1152	1155	179	3.95394887533118	0.256837911583366	1.53764678485101	2.47602345723308	1
48201	482	48	1	1	2	1	1	0	1	5	2	4	101025599	1295	101020555	1256	3	1	1	674	683	683	9.39	0.68	3.98	2.58999992168688	1
48251	482	48	1	1	2	2	1	0	5	1	4	2	101020555	1256	101025599	1295	3	1	1	683	692	1152	9.36	0.68	3.98	2.58999992168688	1
41101	411	41	1	1	1	1	1	0	0	1	1	2	101010553	1241	101020384	1398	3	1	1	586	591	977	5.21179948816926	0.214510043617998	2.52554160219656	39.6949421081622	1
41151	411	41	1	1	1	2	1	0	1	7	2	4	101020384	1398	115008242	1328	3	1	1	977	984	1002	7.82	0.52	3.07	39.6949421081622	1
41152	411	41	1	1	1	2	2	0	7	0	4	1	115008242	1328	101010553	1241	3	1	1	1002	1009	179	7.82	0.51	3.02	39.6949421081622	1
15102	151	15	1	1	1	1	1	0	0	5	1	4	101006347	1241	101008849	1248	3	1	1	1007	1010	1028	3.75230897609811	0.279043198859763	1.83121665599997	9.47483044254201	1
15101	151	15	1	1	1	1	2	0	5	1	4	2	101008849	1248	101027202	1297	3	1	1	1028	1032	1056	4.9948285795321	0.453962264150943	2.69030401133335	9.47483044254201	1
15151	151	15	1	1	1	2	1	0	1	0	2	1	101027202	1297	101006347	1241	3	1	1	1056	1061	179	5.64	0.53	3.11	9.47483044254201	1
40102	401	40	1	1	1	1	1	0	0	4	1	4	101011258	1242	101008847	1248	3	1	1	964	967	973	3.8349160660512	0.288511363636364	1.63419718723773	4.70527450947859	1
40101	401	40	1	1	1	1	2	0	4	1	4	2	101008847	1248	101003620	1308	3	1	1	973	985	1014	12.73	1.27	7.49	4.70527450947859	1
40151	401	40	1	1	1	2	1	0	1	5	2	4	101003620	1308	101015816	1247	3	1	1	1014	1025	1041	11	1.17	6.89	4.70527450947859	1
40152	401	40	1	1	1	2	2	0	5	4	4	4	101015816	1247	101012077	1243	3	1	1	1041	1043	1043	2.9039405191966	0.208254333879334	1.31031462451554	4.70527450947859	1
40153	401	40	1	1	1	2	3	0	4	0	4	1	101012077	1243	101011258	1242	3	1	1	1043	1046	1054	3.13775158196948	0.224934914361001	1.32418874101464	4.70527450947859	1
40201	402	40	1	1	2	1	1	0	0	1	1	2	101011258	1242	101003620	1308	5	1	1	1054	1066	1313	12.9	1.24	7.29	20.8101513221596	1
40251	402	40	1	1	2	2	1	0	1	0	2	1	101003620	1308	101011258	1242	5	1	2	1313	1325	179	12.23	1.27	7.49	20.8101513221596	1
47101	471	47	1	1	1	1	1	0	0	1	1	4	101011625	1243	101004557	1245	2	1	0	487	491	1026	4.91877260205016	0	0.819795433675026	8.43997239194993	1
47151	471	47	1	1	1	2	1	0	1	0	4	1	101004557	1245	101011625	1243	2	1	0	1026	1030	179	4.54503427615426	0	0.757505712692376	8.43997239194993	1
21101	211	21	1	1	1	1	1	0	0	1	1	2	101010404	1241	101020949	1398	2	1	0	592	598	933	6.07939243258387	0	1.01323207209731	5.16606490461804	1
21151	211	21	1	1	1	2	1	0	1	0	2	1	101020949	1398	101010404	1241	2	1	0	933	939	179	6.57447008649016	0	1.09574501441503	5.16606490461804	1
25101	251	25	1	1	1	1	1	0	0	1	1	2	101011255	1242	101033879	1254	1	1	0	483	528	624	45.4931484157285	0	2.27465742078643	2.98708736341013	1
25151	251	25	1	1	1	2	1	0	1	5	2	4	101033879	1254	101008773	1245	3	1	1	955	958	987	3.3047397495237	0.249324380165289	1.42371294692274	2.98708736341013	1
25152	251	25	1	1	1	2	2	0	5	1	4	4	101008773	1245	101011617	1244	3	1	1	987	988	1011	1.19643683194786	0.0893958333333333	0.473836369088262	2.98708736341013	1
25153	251	25	1	1	1	2	3	0	1	0	4	1	101011617	1244	101011255	1242	3	1	1	1011	1013	179	2.72669081931891	0.184864182364182	1.09067632772756	2.98708736341013	1
25201	252	25	1	1	2	1	1	0	1	1	2	4	101033879	1254	115029681	1328	3	1	1	624	630	657	6.32575023769675	0.261933149678604	2.47471818922446	6.54372687086256	1
